3.840004920000000155e+00,-5.724944183640912412e-03,3.356560046099520220e-03,-8.261057236977663656e-03,-5.679172438184666412e-04,-5.265699305071251668e-03,-1.591248348855065636e-02
3.843338259999999895e+00,-6.291890919472711147e-03,-2.190011909633164211e-04,-1.110275255322291411e-02,-1.498873562568668475e-03,-7.884123932020708700e-03,-1.729903838935968607e-02
3.846671600000000080e+00,-6.010070988185192697e-03,-1.165377812831307029e-03,-1.156925229792674092e-02,-3.190389787738918438e-03,-1.077182687977661264e-02,-1.678387627252231687e-02
3.850004929999999881e+00,-5.401329149718428480e-03,-8.015272078123374458e-06,-1.005115018200623475e-02,-4.171687200582113947e-04,-1.006137365855003414e-02,-1.090860647583753729e-02
3.853338270000000065e+00,-3.220277516799030775e-03,2.916942138688330844e-03,-7.025479763539594670e-03,2.539952817009764365e-03,-8.894155394184342228e-03,-5.788563473218836554e-03
3.856671609999999806e+00,-3.722095814402391796e-03,1.980517731462618121e-03,-7.675533821043452852e-03,2.572011602640341191e-04,-1.253458002113395225e-02,-8.899657301766963902e-03
3.860004949999999990e+00,-3.554449309688320017e-03,-1.560644285301574603e-05,-8.734665034278849688e-03,-1.563088724579925377e-03,-1.580220884301581502e-02,-1.354713854157346860e-02
3.863338279999999791e+00,-4.814346632060897274e-03,-1.534721757577945864e-03,-6.408001846097156722e-03,-2.456346211678170962e-03,-1.674411552854934704e-02,-1.510443028335094889e-02
3.866671619999999976e+00,-2.519830430376912740e-03,-9.203054727785275413e-05,-1.742069889168734037e-03,1.448421712336276420e-03,-1.336574504973120012e-02,-1.417020849285386547e-02
3.870004960000000160e+00,-3.366592174904874286e-04,2.852146210997983256e-03,2.743859736311697779e-03,4.083636022957047584e-03,-8.641286692996914820e-03,-1.168932446592355241e-02
3.873338299999999901e+00,-1.959736490018617813e-03,2.616843016131083222e-03,1.917731319276497377e-03,6.337869298888661098e-04,-9.233516449241151863e-03,-1.368772179263651884e-02
3.876671630000000146e+00,-3.130687654981185227e-03,2.877272337088485977e-04,-2.801836491364288924e-03,-1.834965193227285551e-03,-1.010533618152147095e-02,-1.646764685728045047e-02
3.880004969999999886e+00,-2.575310383016225432e-03,5.045580718799479603e-04,-4.639322951304611885e-03,-4.039792375595733717e-03,-9.178223748476163971e-03,-1.736826889544241040e-02
3.883338310000000071e+00,-2.656322623973317483e-03,1.131901964685721323e-03,-4.462309646740166003e-03,-2.208884128555428823e-03,-5.756782415688195889e-03,-1.461592520648245623e-02
3.886671649999999811e+00,-2.205172160967650268e-03,2.400269866815590240e-03,-1.694530374809492769e-03,1.641346079954440816e-04,-1.761204253063323706e-03,-1.121725610959703814e-02
3.890004989999999996e+00,-1.449166683874467901e-03,4.482179725965911715e-03,5.293332818007305323e-04,-1.189095138475460521e-03,5.806121426860577292e-04,-1.181480378878465090e-02
3.893338319999999797e+00,-1.147064701983733451e-03,2.965571169650991351e-03,-9.602310323362140852e-04,-4.229175466719861491e-03,-5.135348623215795459e-04,-1.567543328233309691e-02
3.896671659999999981e+00,-1.740675774045563227e-03,1.346509932825914893e-03,-7.291557197675733364e-04,-5.674162322025600586e-03,1.044263586562605697e-03,-1.646613410554939594e-02
3.900005000000000166e+00,-2.602502696357583602e-03,-1.089298390483925188e-03,9.700200595587319015e-04,-2.514659200215995077e-03,5.060111220686111695e-03,-1.618785357512282294e-02
3.903338339999999906e+00,-3.175481133368542735e-03,-3.016432821209858242e-03,4.156828240263202127e-03,-1.516158175968775881e-03,1.060986445008723668e-02,-1.451409052588441273e-02
3.906671670000000152e+00,-3.616843257605844436e-03,-3.225061422647961321e-03,6.791542710496218521e-03,-3.040466945118370200e-03,1.363468550348185399e-02,-1.532862865460822219e-02
3.910005009999999892e+00,-5.341657125852340357e-03,-4.075052030529912814e-03,3.802602173251313014e-03,-5.063851701757195178e-03,1.381581285875653313e-02,-1.739889404359862973e-02
3.913338350000000077e+00,-4.908293605273779218e-03,-1.468104176682967759e-03,2.131611519010762588e-03,-6.238134827034218233e-03,1.643474067936007144e-02,-1.654935966701810701e-02
3.916671689999999817e+00,-4.285683697296268670e-03,2.111402418232772270e-03,6.932632894583066682e-04,-4.030516553369577204e-03,2.146798178754901615e-02,-1.362164673432965378e-02
3.920005020000000062e+00,-4.261758175845880431e-03,3.154598758519746790e-03,-1.261943918630888117e-03,-2.170812735106236561e-03,2.716641099945212370e-02,-1.206347623834461320e-02
3.923338359999999803e+00,-4.807702114022331143e-03,4.610426565556449696e-03,-1.883517789208894334e-03,-1.494607748155067639e-03,3.414119662978582631e-02,-1.097736400495710404e-02
3.926671699999999987e+00,-5.686603628408937010e-03,1.237986540614847107e-03,-2.346814970255780251e-03,-1.560082015623123850e-03,4.147383540610083408e-02,-1.055397181951882660e-02
3.930005040000000172e+00,-5.752320293858067222e-03,8.596963989333848786e-04,1.001477359632855797e-03,-9.482320403269563170e-04,5.362873548864952739e-02,-6.020872173543495576e-03
3.933338369999999973e+00,-5.523497569610447827e-03,2.457448217075878637e-03,3.771361293735347228e-03,2.339005810570562831e-03,6.927969313878211410e-02,3.264384103328170188e-03
3.936671710000000157e+00,-5.179420062565357093e-03,3.085852947189399002e-03,2.399193017562855235e-03,2.099574900085730226e-03,8.674269298823114593e-02,1.421761731573773987e-02
3.940005049999999898e+00,-4.300690341520552532e-03,4.022314553949889356e-03,5.894841815041412889e-04,-1.564075824259230155e-03,1.043800809486963854e-01,2.112303444290164131e-02
3.943338390000000082e+00,-3.863413300675916026e-03,2.827277092921031982e-03,-3.024812999097492225e-03,-4.409572469010058712e-03,1.257805381408031165e-01,2.713417418211722804e-02
3.946671719999999883e+00,-2.769114585752222805e-03,2.981145927380406124e-03,-3.032782911149168627e-03,-5.469682636760996378e-03,1.517610647886057651e-01,3.349959829115638915e-02
3.950005060000000068e+00,6.503728026749201556e-05,4.944939235582692001e-03,1.394791236921386849e-03,-8.545352255669611766e-04,1.825659173187089146e-01,4.358413966207400070e-02
3.953338399999999808e+00,2.039388679634089943e-03,4.879682427424682223e-03,3.706850466131167334e-03,9.831068239814985676e-04,2.112714094749795768e-01,5.032771879389986297e-02
3.956671739999999993e+00,2.088569215963936593e-03,3.841874570553080372e-03,2.856514589888495791e-03,-9.300131315573608587e-04,2.355804801849384622e-01,5.508421563968178558e-02
3.960005069999999794e+00,3.296714554498126736e-03,1.124336876708900658e-03,-5.447180226169478362e-04,-2.300282737190845108e-03,2.588061940190942156e-01,6.027718311583128014e-02
3.963338409999999978e+00,5.066203481474880824e-03,7.232723768845618177e-04,-2.154870449923173940e-03,-2.599083113032276977e-03,2.839866169416526143e-01,6.611116364177259397e-02
3.966671750000000163e+00,9.171400331427326247e-03,4.316297621671939810e-03,4.883824816811643431e-04,2.557144947528175623e-03,3.133267862464713116e-01,7.596982481325076364e-02
3.970005089999999903e+00,1.227378296226544138e-02,6.498853635689945743e-03,2.309920494870459744e-03,6.361604243519712945e-03,3.421608984417328081e-01,8.538630882855170745e-02
3.973338430000000088e+00,1.255240498947512301e-02,7.002027131203740658e-03,1.964744291340560223e-03,5.020471699845951465e-03,3.676118143712842623e-01,8.888775951766289540e-02
3.976671759999999889e+00,1.265599764735651604e-02,4.586836989807181048e-03,-4.351034726799351215e-04,3.317554308664636721e-03,3.903271545457663860e-01,9.103252000080505613e-02
3.980005100000000073e+00,1.147080172680978519e-02,2.602456638763008152e-03,-2.280043777827098564e-03,1.279202651494068445e-03,4.086873805004798133e-01,9.224529213796195393e-02
3.983338439999999814e+00,1.295463004925325595e-02,4.061473490278832629e-03,-2.593099565427135203e-04,5.536855190553273930e-03,4.277191332628100251e-01,9.568490227211848276e-02
3.986671779999999998e+00,1.449182014371104901e-02,4.872006891721047603e-03,2.156273515536964031e-03,1.011005178589648862e-02,4.452768767020026663e-01,1.084662231302158941e-01
3.990005109999999799e+00,1.464809088660667426e-02,3.387768733173231531e-03,2.754107566189284689e-03,1.110573229413644794e-02,4.589959161703169310e-01,1.065375374490443866e-01
3.993338449999999984e+00,1.434226652884983480e-02,-1.486475157346803190e-04,3.076528098301670655e-04,1.055433984519006316e-02,4.704657202155693718e-01,1.008801349971165245e-01
3.996671790000000168e+00,1.344022701912523515e-02,-2.010666794755378191e-03,-1.222456492428989098e-03,9.497095414551725082e-03,4.858476687820948992e-01,8.812172928045550191e-02
4.000005129999999909e+00,1.358474741661318957e-02,-1.840054139233998718e-03,-1.250347612424167979e-03,1.168725005185270588e-02,5.038975077923831813e-01,7.777659839029874012e-02
4.003338460000000154e+00,1.569819834598919911e-02,-7.581142092034565865e-04,3.648708205126934825e-04,1.617113312419555735e-02,5.224934610136117152e-01,7.277624254595675690e-02
4.006671800000000339e+00,1.615290778776623526e-02,-1.313926961607525578e-03,-7.988501363124407562e-04,1.711873974284836702e-02,5.392735844061842254e-01,7.048471421990337715e-02
4.010005139999999635e+00,1.582609018946360205e-02,-4.859266287248402254e-03,-4.543362235774642439e-03,1.762029088330573090e-02,5.551484280776051161e-01,7.454183321186882982e-02
4.013338479999999819e+00,1.599230988765086570e-02,-6.021937780911285065e-03,-5.169930745047289153e-03,1.789418980965079564e-02,5.721555514701777145e-01,8.191859742660899391e-02
4.016671810000000065e+00,1.529445568882145667e-02,-6.185750531533529273e-03,-5.791182708381070569e-03,1.927010574912623939e-02,5.876677914046923856e-01,8.214597817900418097e-02
4.020005150000000249e+00,1.668188331241677452e-02,-5.866476337550581913e-03,-4.973154481056779944e-03,2.172315432582122910e-02,6.067970779674283222e-01,9.285449787160017510e-02
4.023338490000000434e+00,1.728955802180653922e-02,-7.548849695825354637e-03,-4.505881032732956745e-03,2.322713576930906035e-02,6.259013202402479159e-01,9.659397443932320193e-02
4.026671829999999730e+00,1.878939543561165479e-02,-9.523260816527981051e-03,-7.476328096784379089e-03,2.349782723644669100e-02,6.426490963134732226e-01,1.044321265328513187e-01
4.030005159999999975e+00,2.231224543258688436e-02,-7.534534173210613237e-03,-7.516298241936288094e-03,2.619206974934883830e-02,6.637499889286413435e-01,1.136796408516810297e-01
4.033338500000000160e+00,2.424999053869974011e-02,-6.449360445428034203e-03,-8.804517567059867364e-03,2.759325795308328888e-02,6.839916601067619339e-01,1.229342791922955203e-01
4.036671840000000344e+00,2.545814147186580001e-02,-5.172846624215276731e-03,-8.546388174680164679e-03,3.027933426836606351e-02,7.066745084401880872e-01,1.341140965525600692e-01
4.040005179999999640e+00,2.653288727626102253e-02,-5.004775227007481758e-03,-9.723264843463644974e-03,3.012738937110243792e-02,7.280112984974660417e-01,1.412546495754984921e-01
4.043338509999999886e+00,2.596062422318663743e-02,-7.974877023415764127e-03,-1.436529582426757448e-02,3.134571393796335009e-02,7.497407808630902615e-01,1.480547902451213316e-01
4.046671850000000070e+00,2.806448191473217765e-02,-8.226863201561750855e-03,-1.431137296019832118e-02,3.582107207028091544e-02,7.747285569325016441e-01,1.587675763654687600e-01
4.050005190000000255e+00,2.859280976701524674e-02,-7.339470823907513243e-03,-1.325360138057547765e-02,4.143474535228663241e-02,7.962469856778789934e-01,1.708833442968538952e-01
4.053338530000000439e+00,2.996351221137298626e-02,-6.488045812220641882e-03,-1.305593492915787558e-02,4.408948203755545109e-02,8.145797827216242348e-01,1.808487411326677452e-01
4.056671869999999736e+00,3.173191395886255234e-02,-6.351635719970313843e-03,-1.349432138909809238e-02,4.399766884120120958e-02,8.283101019145776567e-01,1.876207894907769846e-01
4.060005199999999981e+00,3.226557701301437792e-02,-9.386160826401932292e-03,-1.610904980579928522e-02,4.204435844302685521e-02,8.381304350960513405e-01,1.928777595310290638e-01
4.063338540000000165e+00,3.338087316705996149e-02,-9.629623461828220113e-03,-1.602060339765957672e-02,4.368031238026229973e-02,8.501493230554262315e-01,2.011985999665550084e-01
4.066671880000000350e+00,3.751770265500488366e-02,-8.071686563692358207e-03,-1.215329148779692101e-02,5.070907773983462236e-02,8.625503532070331048e-01,2.120133823617845747e-01
4.070005219999999646e+00,3.730898365855339627e-02,-7.088605376702309530e-03,-1.058077398308330218e-02,5.529010417200764388e-02,8.704038868560148856e-01,2.201510684879466884e-01
4.073338549999999891e+00,3.732403388862848975e-02,-7.106561017767426373e-03,-9.868385386976373172e-03,5.466718071754347180e-02,8.734475626879643073e-01,2.233760723172652507e-01
4.076671890000000076e+00,3.543380766606962773e-02,-9.607855588353517162e-03,-1.292634387293922597e-02,5.329155749936619751e-02,8.749724809523298230e-01,2.251971798886481801e-01
4.080005230000000260e+00,3.350231104678780270e-02,-1.088116694196620930e-02,-1.428534128708646572e-02,5.176938090089562572e-02,8.776545087729336059e-01,2.285175753374900642e-01
4.083338569999999557e+00,3.648623517387979132e-02,-7.346831675721847248e-03,-1.032376783831668449e-02,5.722513623749764244e-02,8.842841076899805586e-01,2.390100707876617603e-01
4.086671899999999802e+00,3.847554484451454204e-02,-5.853670766670272460e-03,-7.775118636148977379e-03,5.950636802778903889e-02,8.865281448272911424e-01,2.466106175074237183e-01
4.090005239999999986e+00,4.012052491566232143e-02,-4.124636665927269158e-03,-8.406682716517234824e-03,5.879274504271211899e-02,8.859082215998151932e-01,2.509915721650540221e-01
4.093338580000000171e+00,4.188891570896829258e-02,-4.868255478747367422e-03,-1.086065099313545355e-02,5.842739688247012425e-02,8.823095011686697964e-01,2.529748694786975727e-01
4.096671920000000355e+00,4.015057946309942560e-02,-6.028422543505804893e-03,-1.380763815042697872e-02,5.609913240555152586e-02,8.798306222302380020e-01,2.544648054883089094e-01
4.100005249999999712e+00,4.314768097522610896e-02,-3.797447648440154672e-03,-9.979444892315073035e-03,6.081532759910654451e-02,8.834636733535625730e-01,2.620241960309147577e-01
4.103338589999999897e+00,4.323135871537140545e-02,-1.786686741170291810e-03,-7.332598949372872051e-03,6.517082023174575189e-02,8.872442093335464186e-01,2.706615819239767129e-01
4.106671930000000081e+00,4.290596769049533077e-02,-3.607356239202393067e-04,-6.123262097785553935e-03,6.558307929761104937e-02,8.888168688557817054e-01,2.771424270231685472e-01
4.110005270000000266e+00,4.482589764509303798e-02,-2.103257234133292485e-03,-7.849756014983697711e-03,6.625999034516831532e-02,8.918236099639702541e-01,2.853290833125009529e-01
4.113338599999999623e+00,4.382673994976012816e-02,-4.030025462611194591e-03,-1.061957534428507183e-02,6.458021933825648653e-02,8.957861645837985609e-01,2.933869237385565709e-01
4.116671939999999807e+00,4.509891069689855175e-02,-2.490594858371720545e-03,-1.029885923817302172e-02,6.839891010609373823e-02,9.052250688621512609e-01,3.063277012400106303e-01
4.120005279999999992e+00,4.776552503332816280e-02,-1.777171314954330110e-05,-7.726386722249968184e-03,7.296568945167972164e-02,9.144251456338045037e-01,3.208998144044713507e-01
4.123338620000000176e+00,4.799116267921513940e-02,2.058043460628760789e-04,-7.032871549541469189e-03,7.388237788774952575e-02,9.226532876724330423e-01,3.329297504110932393e-01
4.126671950000000422e+00,4.872832410166536010e-02,-1.823065981813857227e-03,-8.890975490718076163e-03,7.722762063642885089e-02,9.316557583830439304e-01,3.455226864187120328e-01
4.130005289999999718e+00,4.935945661838558873e-02,-3.219803208910980777e-03,-9.436095517091758547e-03,8.168697270814039013e-02,9.436142943592140675e-01,3.611597482966357187e-01
4.133338629999999903e+00,5.095462153360581781e-02,-3.331277964123942684e-03,-1.024052183956700168e-02,8.733266323956340171e-02,9.565486718225391094e-01,3.770741831277882872e-01
4.136671970000000087e+00,5.275859134393098143e-02,-2.894232206516340108e-03,-9.742266576960537799e-03,9.319640388753656912e-02,9.705593849501999992e-01,3.953379652782882392e-01
4.140005310000000271e+00,5.215288936181657065e-02,-2.446906263450109378e-03,-1.076901107885880338e-02,9.556230724129916032e-02,9.790522472666958187e-01,4.103221273893122301e-01
4.143338639999999629e+00,5.223762957214549835e-02,-4.566517850068100084e-03,-1.456690010162072467e-02,9.755399521142357755e-02,9.870492937348828155e-01,4.259497067535746306e-01
4.146671979999999813e+00,5.492807584274137650e-02,-3.624378387592178119e-03,-1.511060823893564664e-02,1.011774146498246874e-01,9.957937131627889737e-01,4.443241998697542994e-01
