4.28000548,0.3705286,0.9119766,0.987822,0.8010316,1.639757,1.453577
4.28333882,0.3758698,0.9254059,0.9957575,0.8037785,1.61824,1.448236
4.28667216,0.3705286,0.922659,0.9957575,0.8063728,1.615493,1.445642
4.2900055,0.3758698,0.9360884,1.001251,0.8091198,1.60481,1.434806
4.29333884,0.3651874,0.9281529,0.9904163,0.7903491,1.569863,1.415883
4.29667217,0.3732755,0.9334941,0.9957575,0.7956904,1.567116,1.413289
4.30000551,0.3705286,0.9254059,0.9931632,0.8010316,1.572458,1.415883
4.30333885,0.3705286,0.9360884,0.9985045,0.7956904,1.548346,1.407948
4.30667219,0.3679343,0.9307472,1.003846,0.8010316,1.556434,1.407948
4.31000552,0.3679343,0.9254059,0.9931632,0.7876022,1.529575,1.394366
4.31333886,0.3679343,0.9388353,0.9931632,0.782261,1.515993,1.391771
4.3166722,0.3813637,0.954859,1.001251,0.7903491,1.515993,1.402454
4.32000554,0.3758698,0.9522647,0.9985045,0.7903491,1.508058,1.405201
4.32333887,0.3732755,0.9414296,1.001251,0.7956904,1.524081,1.407948
4.32667221,0.3732755,0.9522647,0.9931632,0.7769198,1.481046,1.391771
4.33000555,0.3732755,0.9710352,0.987822,0.7579966,1.440758,1.36476
4.33333889,0.3867049,0.9951471,1.003846,0.7688316,1.43267,1.380936
4.33667222,0.3813637,0.9763765,0.9985045,0.7741728,1.454188,1.383683
4.34000556,0.3786168,0.9710352,0.9985045,0.771426,1.454188,1.389024
4.3433389,0.383958,0.9656941,0.9904163,0.7688316,1.446099,1.380936
4.34667224,0.3758698,0.9736296,0.9850751,0.7579966,1.430076,1.367507
4.35000557,0.3786168,0.9763765,0.987822,0.7579966,1.419241,1.367507
4.35333891,0.3786168,0.9951471,0.9957575,0.7579966,1.395129,1.356672
4.35667225,0.3705286,0.9951471,0.9931632,0.7445672,1.365523,1.335154
4.36000559,0.3813637,1.008577,0.9904163,0.7419729,1.352094,1.324472
4.36333892,0.3758698,1.011171,0.987822,0.739226,1.333323,1.31089
4.36667226,0.3786168,1.011171,0.9904163,0.7445672,1.338664,1.316384
4.3700056,0.3813637,1.003235,1.001251,0.7634904,1.354841,1.324472
4.37333894,0.3705286,0.997894,0.9985045,0.7526553,1.354841,1.313637
4.37667228,0.3786168,0.9870589,0.9904163,0.7554023,1.354841,1.31089
4.38000561,0.3705286,0.9870589,0.9850751,0.7499084,1.344006,1.300207
4.38333895,0.3758698,1.011171,0.9904163,0.7419729,1.300971,1.286778
4.38667229,0.3786168,1.0246,1.001251,0.7499084,1.287541,1.281284
4.39000563,0.3786168,1.032688,1.003846,0.7419729,1.271518,1.270602
4.39333896,0.3758698,1.016665,0.9904163,0.739226,1.276859,1.265261
4.3966723,0.3786168,1.035435,0.9957575,0.736479,1.247253,1.251679
4.40000564,0.3679343,1.030094,0.9904163,0.7283909,1.239165,1.246337
4.40333898,0.3732755,1.043371,0.9985045,0.7311378,1.217647,1.238249
4.40667231,0.3732755,1.048865,0.9985045,0.7283909,1.204218,1.230161
4.41000565,0.3651874,1.022006,0.9823282,0.7230497,1.225736,1.232908
4.41333899,0.3705286,1.03803,0.987822,0.7230497,1.204218,1.22482
4.41667233,0.3705286,1.040776,0.9850751,0.7257966,1.19613,1.22482
4.42000566,0.3679343,1.040776,0.9957575,0.7338848,1.204218,1.230161
4.423339,0.3705286,1.043371,0.9985045,0.7311378,1.204218,1.227567
4.42667234,0.3679343,1.043371,0.9823282,0.7177085,1.169271,1.203302
4.43000568,0.3624405,1.022006,0.9769869,0.7204553,1.190789,1.206049
4.43333901,0.3679343,1.051459,0.9904163,0.7257966,1.169271,1.206049
4.43667235,0.3598462,1.03803,0.9904163,0.7311378,1.177359,1.203302
4.44000569,0.3624405,1.048865,0.9957575,0.7283909,1.16393,1.187126
4.44333903,0.3598462,1.048865,0.9823282,0.7204553,1.142412,1.179038
4.44667237,0.3545049,1.040776,0.9823282,0.7177085,1.147754,1.173697
4.4500057,0.351758,1.046118,0.987822,0.7230497,1.137071,1.17095
4.45333904,0.351758,1.048865,0.9850751,0.7257966,1.13173,1.168355
4.45667238,0.351758,1.091747,1.001251,0.707026,1.04566,1.125168
4.46000572,0.3464168,1.078318,0.9797338,0.7096203,1.056342,1.125168
4.46333905,0.3410756,1.078318,0.987822,0.6989378,1.029484,1.108992
4.46667239,0.3490111,1.080912,1.001251,0.7177085,1.053748,1.130662
4.47000573,0.3464168,1.086406,0.9957575,0.7204553,1.037572,1.119827
4.47333907,0.3464168,1.080912,0.9985045,0.7149615,1.040319,1.114485
4.4766724,0.3436699,1.075571,0.9904163,0.7123672,1.024142,1.108992
4.48000574,0.3329874,1.0568,0.9769869,0.7015322,1.024142,1.101056
4.48333908,0.3383287,1.059547,0.9850751,0.7149615,1.034825,1.114485
4.48667242,0.3302405,1.0568,0.9850751,0.7177085,1.026889,1.106397
4.49000575,0.3248993,1.051459,0.987822,0.7123672,1.010713,1.092968
4.49333909,0.3329874,1.040776,0.9743926,0.7149615,1.024142,1.098309
4.49667243,0.3302405,1.040776,0.9769869,0.7096203,1.005372,1.082133
4.50000577,0.3168111,1.030094,0.9743926,0.7096203,0.9998779,1.079386
4.5033391,0.3168111,1.030094,0.9769869,0.7177085,0.9998779,1.08488
4.50667244,0.3114699,1.0246,0.9743926,0.707026,0.9838542,1.063362
4.51000578,0.3142168,1.0246,0.9688988,0.7096203,0.9704248,1.057868
4.51333912,0.3114699,1.016665,0.9688988,0.707026,0.9704248,1.052527
4.51667245,0.3114699,1.00583,0.9688988,0.7149615,0.9704248,1.055274
4.52000579,0.3142168,1.016665,0.9769869,0.7283909,0.964931,1.052527
4.52333913,0.308723,1.00583,0.9797338,0.7204553,0.9623367,1.039098
4.52667247,0.3007874,0.997894,0.9635575,0.7123672,0.9408192,1.025668
4.53000581,0.3007874,0.9951471,0.9635575,0.7096203,0.932731,1.014833
4.53333914,0.3007874,0.9924002,0.9688988,0.7204553,0.935478,1.014833
4.53667248,0.3033817,0.9870589,0.9769869,0.7257966,0.932731,1.014833
4.54000582,0.2980405,0.9898059,0.9769869,0.7230497,0.9273898,1.006745
4.54333916,0.2952936,0.9763765,0.9635575,0.7149615,0.9084666,0.9933158
4.54667249,0.2952936,0.9791234,0.9663045,0.7177085,0.9084666,0.9879746
4.55000583,0.2873581,0.9656941,0.9635575,0.7177085,0.9005311,0.9798865
4.55333917,0.2846112,0.9656941,0.9635575,0.7230497,0.9058723,0.9798865
4.55667251,0.2899524,0.9629471,0.9716457,0.7204553,0.8977841,0.9717983
4.56000584,0.2846112,0.9522647,0.9582163,0.7096203,0.8843548,0.9583689
4.56333918,0.2873581,0.954859,0.9609632,0.7149615,0.8843548,0.955622
4.56667252,0.276523,0.9441765,0.9582163,0.7177085,0.8816078,0.9583689
4.57000586,0.2792699,0.9414296,0.9635575,0.7204553,0.8843548,0.9528751
4.57333919,0.276523,0.9441765,0.9716457,0.7204553,0.8735197,0.9366988
4.57667253,0.2739287,0.9307472,0.9554694,0.707026,0.8600903,0.9287633
4.58000587,0.2739287,0.9281529,0.9528751,0.7096203,0.8600903,0.9232695
4.58333921,0.2818642,0.9307472,0.9609632,0.7230497,0.8762666,0.9394457
4.58667254,0.276523,0.922659,0.9635575,0.7257966,0.8735197,0.9341045
4.59000588,0.276523,0.9173177,0.9635575,0.7204553,0.8655841,0.9232695
4.59333922,0.2792699,0.9147235,0.9528751,0.7177085,0.857496,0.9179282
4.59667256,0.2684349,0.9038884,0.9475338,0.707026,0.846661,0.8964107
4.60000589,0.276523,0.9119766,0.9582163,0.7230497,0.8600903,0.9151813
4.60333923,0.276523,0.9066353,0.9609632,0.7257966,0.8600903,0.9070932
4.60667257,0.2739287,0.9012941,0.9663045,0.7230497,0.857496,0.9044988
4.61000591,0.2739287,0.8959529,0.9528751,0.7177085,0.8521548,0.9017519
4.61333925,0.2630937,0.8878647,0.9501282,0.7096203,0.8440666,0.8910695
4.61667258,0.2658406,0.8851178,0.9554694,0.7149615,0.846661,0.8936638
4.62000592,0.2684349,0.8851178,0.9609632,0.7230497,0.8521548,0.8936638
4.62333926,0.2630937,0.8716884,0.9635575,0.7177085,0.846661,0.8855756
4.6266726,0.2604993,0.8716884,0.9501282,0.7149615,0.8413197,0.8802344
4.63000593,0.2577524,0.8663472,0.9528751,0.7149615,0.8385728,0.8721462
4.63333927,0.2496643,0.8584117,0.9528751,0.7096203,0.8359785,0.8721462
4.63667261,0.2524112,0.8584117,0.9554694,0.7204553,0.8385728,0.8748932
4.64000595,0.2389818,0.8475766,0.9582163,0.7123672,0.8359785,0.8640581
4.64333928,0.2389818,0.8449823,0.9501282,0.7096203,0.8251435,0.85597
4.64667262,0.2415761,0.8503235,0.9554694,0.7123672,0.8306373,0.85597
4.65000596,0.2336406,0.8449823,0.9528751,0.7096203,0.8251435,0.8533757
4.6533393,0.244323,0.8529179,0.9663045,0.7204553,0.8385728,0.866805
4.65667263,0.2308937,0.8422354,0.9609632,0.7149615,0.8278903,0.8533757
4.66000597,0.2255524,0.8394884,0.9554694,0.7042791,0.814461,0.8371993
4.66333931,0.2336406,0.8529179,0.9635575,0.7096203,0.814461,0.8425406
4.66667265,0.2362349,0.8556647,0.9635575,0.7149615,0.8172079,0.8478818
4.67000598,0.2362349,0.861006,0.9663045,0.7204553,0.8225491,0.8506287
4.67333932,0.2336406,0.8529179,0.9688988,0.7149615,0.8198022,0.8478818
4.67667266,0.2308937,0.8475766,0.9528751,0.7042791,0.8063728,0.8397937
4.680006,0.2281467,0.8503235,0.9528751,0.7042791,0.8091198,0.8344525
4.68333934,0.2362349,0.8584117,0.9635575,0.7149615,0.8198022,0.8478818
4.68667267,0.2362349,0.8556647,0.9688988,0.7230497,0.8251435,0.8533757
4.69000601,0.2336406,0.8556647,0.9743926,0.7204553,0.8198022,0.8506287
4.69333935,0.2362349,0.8503235,0.9582163,0.7096203,0.8091198,0.8397937
4.69667269,0.2308937,0.8503235,0.9554694,0.7042791,0.8036259,0.8317055
4.70000602,0.2362349,0.8529179,0.9609632,0.7149615,0.814461,0.8425406
4.70333936,0.2336406,0.8556647,0.9663045,0.7177085,0.814461,0.8452875
4.7066727,0.2308937,0.8503235,0.9716457,0.7204553,0.8172079,0.8452875
4.71000604,0.2308937,0.8503235,0.9582163,0.7123672,0.8036259,0.8344525
4.71333937,0.2281467,0.8475766,0.9554694,0.7042791,0.8010316,0.8291112
4.71667271,0.2336406,0.8503235,0.9582163,0.7123672,0.8036259,0.8371993
4.72000605,0.2308937,0.8529179,0.9609632,0.7149615,0.8091198,0.8371993
4.72333939,0.2255524,0.8449823,0.9663045,0.7123672,0.8036259,0.8344525
4.72667272,0.2255524,0.8449823,0.9582163,0.707026,0.8010316,0.8317055
4.73000606,0.2308937,0.8449823,0.9554694,0.707026,0.7982847,0.8263643
4.7333394,0.2336406,0.8556647,0.9635575,0.7149615,0.8063728,0.8397937
4.73667274,0.2362349,0.8529179,0.9663045,0.7204553,0.8117141,0.8397937
4.74000607,0.2228055,0.8422354,0.9635575,0.7123672,0.8036259,0.8317055
4.74333941,0.2308937,0.8449823,0.9582163,0.7123672,0.8036259,0.8317055
4.74667275,0.2255524,0.8449823,0.9528751,0.7042791,0.7956904,0.821023
4.75000609,0.2362349,0.8529179,0.9635575,0.7177085,0.8091198,0.8397937
4.75333942,0.2389818,0.8556647,0.9688988,0.7230497,0.8172079,0.8425406
4.75667276,0.2281467,0.8449823,0.9688988,0.7149615,0.8091198,0.8344525
4.7600061,0.2336406,0.8449823,0.9635575,0.7149615,0.8063728,0.8344525
4.76333944,0.2255524,0.8394884,0.9554694,0.7042791,0.7956904,0.821023
4.76667278,0.2308937,0.8475766,0.9609632,0.7123672,0.8063728,0.8317055
4.77000611,0.2362349,0.8475766,0.9663045,0.7230497,0.814461,0.8371993
4.77333945,0.2336406,0.8422354,0.9688988,0.7177085,0.8198022,0.8371993
4.77667279,0.2255524,0.8315529,0.9609632,0.7123672,0.8198022,0.8317055
4.78000613,0.2255524,0.8262117,0.9609632,0.7096203,0.814461,0.8317055
4.78333946,0.2202112,0.8234648,0.9582163,0.707026,0.8036259,0.8263643
4.7866728,0.2255524,0.8262117,0.9635575,0.7204553,0.8198022,0.8397937
4.79000614,0.2202112,0.8207179,0.9688988,0.7123672,0.8172079,0.8263643
4.79333948,0.2121231,0.8127823,0.9582163,0.707026,0.8172079,0.82377
4.79667281,0.2281467,0.8127823,0.9554694,0.7123672,0.8198022,0.8344525
4.80000615,0.2174643,0.8046942,0.9528751,0.707026,0.814461,0.8291112
4.80333949,0.2228055,0.8153766,0.9663045,0.7149615,0.814461,0.8317055
4.80667283,0.2121231,0.8046942,0.9688988,0.7149615,0.7929435,0.8182762
4.81000616,0.2093761,0.796606,0.9582163,0.707026,0.7876022,0.810188
4.8133395,0.2147174,0.8019472,0.9635575,0.6989378,0.7956904,0.810188
4.81667284,0.2255524,0.8046942,0.9716457,0.7123672,0.8010316,0.8156818
4.82000618,0.2202112,0.8019472,0.9716457,0.7149615,0.8063728,0.8156818
4.82333951,0.2202112,0.7993529,0.9850751,0.7096203,0.8036259,0.8075937
4.82667285,0.2147174,0.7940117,0.9688988,0.7042791,0.7956904,0.7995055
4.83000619,0.2147174,0.7912648,0.9688988,0.6989378,0.7876022,0.7860762
4.83333953,0.2202112,0.8019472,0.9823282,0.7204553,0.8010316,0.8048468
4.83667286,0.2121231,0.7859235,0.9797338,0.7230497,0.8010316,0.8020998
4.8400062,0.2147174,0.7912648,0.987822,0.7257966,0.8036259,0.8020998
4.84333954,0.2147174,0.7885179,0.9743926,0.7149615,0.7901965,0.7967587
4.84667288,0.2067818,0.7831767,0.9688988,0.707026,0.7848553,0.7967587
4.85000622,0.2093761,0.7805823,0.9663045,0.7123672,0.7901965,0.8075937
4.85333955,0.2093761,0.7912648,0.9688988,0.7204553,0.7982847,0.810188
4.85667289,0.2147174,0.7940117,0.9769869,0.7177085,0.7982847,0.7995055
4.86000623,0.2174643,0.7912648,0.9716457,0.7177085,0.8010316,0.7995055
4.86333957,0.2093761,0.796606,0.9688988,0.7096203,0.7901965,0.7914174
4.8666729,0.2093761,0.796606,0.9716457,0.7149615,0.7982847,0.8048468
4.87000624,0.2147174,0.7752411,0.9743926,0.7283909,0.8036259,0.8129349
4.87333958,0.2067818,0.7590648,0.9688988,0.7149615,0.7929435,0.8020998
4.87667292,0.2147174,0.7618117,0.9609632,0.7149615,0.7956904,0.8075937
4.88000625,0.2067818,0.7590648,0.9528751,0.707026,0.7901965,0.7914174
4.88333959,0.2147174,0.7564705,0.9663045,0.7230497,0.8010316,0.810188
4.88667293,0.2202112,0.7805823,0.9716457,0.7283909,0.8091198,0.8156818
4.89000627,0.2121231,0.7859235,0.9743926,0.7177085,0.8010316,0.7995055
4.8933396,0.2174643,0.7859235,0.9688988,0.7177085,0.8010316,0.7995055
4.89667294,0.2093761,0.7778354,0.9663045,0.7096203,0.7901965,0.7914174
4.90000628,0.2067818,0.7831767,0.9769869,0.7177085,0.7982847,0.8075937
4.90333962,0.2147174,0.7912648,0.9850751,0.7283909,0.8036259,0.8156818
4.90667295,0.2147174,0.796606,0.987822,0.7204553,0.7956904,0.810188
4.91000629,0.2121231,0.7885179,0.9769869,0.7123672,0.7876022,0.8048468
4.91333963,0.2121231,0.7859235,0.9797338,0.7149615,0.7901965,0.8048468
4.91667297,0.2067818,0.7805823,0.9769869,0.7123672,0.7876022,0.8020998
4.9200063,0.2174643,0.7940117,0.9850751,0.7230497,0.8010316,0.810188
4.92333964,0.2174643,0.796606,0.9823282,0.7149615,0.7929435,0.8048468
4.92667298,0.2121231,0.7859235,0.9716457,0.7096203,0.7876022,0.8020998
4.93000632,0.2174643,0.7885179,0.9769869,0.7149615,0.7929435,0.8048468
4.93333966,0.2121231,0.7859235,0.9716457,0.7149615,0.7929435,0.8075937
4.93667299,0.2147174,0.7912648,0.9797338,0.7257966,0.8010316,0.810188
4.94000633,0.2202112,0.7912648,0.9850751,0.7204553,0.7982847,0.8048468
4.94333967,0.2174643,0.7831767,0.9716457,0.7149615,0.7901965,0.7940117
4.94667301,0.2121231,0.7778354,0.9688988,0.7096203,0.7929435,0.7886705
4.95000634,0.2228055,0.7912648,0.9797338,0.7230497,0.8036259,0.8048468
4.95333968,0.2202112,0.7940117,0.9769869,0.7257966,0.8036259,0.8075937
4.95667302,0.2228055,0.7993529,0.9850751,0.7257966,0.8036259,0.810188
4.96000636,0.2147174,0.7885179,0.9716457,0.7177085,0.7956904,0.8048468
4.96333969,0.2174643,0.7805823,0.9688988,0.7123672,0.7876022,0.7995055
4.96667303,0.2228055,0.7940117,0.9769869,0.7204553,0.7956904,0.8129349
4.97000637,0.2202112,0.7940117,0.9797338,0.7230497,0.7982847,0.8075937
4.97333971,0.2228055,0.8019472,0.9904163,0.7257966,0.8010316,0.810188
4.97667304,0.2202112,0.7912648,0.9797338,0.7177085,0.7901965,0.8020998
4.98000638,0.2121231,0.7831767,0.9743926,0.7096203,0.7848553,0.7967587
4.98333972,0.2228055,0.7940117,0.9797338,0.7204553,0.7929435,0.8048468
4.98667306,0.2202112,0.7912648,0.9797338,0.7230497,0.7956904,0.8075937
4.99000639,0.2174643,0.796606,0.9850751,0.7204553,0.7929435,0.8048468
4.99333973,0.2202112,0.7885179,0.9743926,0.7177085,0.7901965,0.8048468
4.99667307,0.2147174,0.7859235,0.9688988,0.7149615,0.7876022,0.7995055
5.00000641,0.2228055,0.7940117,0.9716457,0.7204553,0.7956904,0.8048468
5.00333975,0.2255524,0.7940117,0.9769869,0.7283909,0.8010316,0.810188
5.00667308,0.2093761,0.7859235,0.9743926,0.7177085,0.7929435,0.7967587
5.01000642,0.2202112,0.7859235,0.9743926,0.7177085,0.7901965,0.7967587
5.01333976,0.2174643,0.7859235,0.9688988,0.7149615,0.7901965,0.7940117
5.0166731,0.2255524,0.7912648,0.9769869,0.7257966,0.7956904,0.8020998
5.02000643,0.2308937,0.796606,0.9850751,0.7338848,0.8063728,0.810188
5.02333977,0.2147174,0.7885179,0.9797338,0.7177085,0.7929435,0.7995055
5.02667311,0.2202112,0.7885179,0.9769869,0.7230497,0.7929435,0.8020998
5.03000645,0.2202112,0.7885179,0.9716457,0.7149615,0.7876022,0.7967587
5.03333978,0.2255524,0.7940117,0.9769869,0.7230497,0.7956904,0.8075937
5.03667312,0.2336406,0.8046942,0.9904163,0.736479,0.8036259,0.8182762
5.04000646,0.2228055,0.7940117,0.9850751,0.7257966,0.7956904,0.8075937
5.0433398,0.2228055,0.7912648,0.9769869,0.7204553,0.7901965,0.8048468
5.04667313,0.2228055,0.7912648,0.9743926,0.7177085,0.7901965,0.7995055
5.05000647,0.2281467,0.796606,0.9797338,0.7283909,0.7956904,0.8075937
5.05333981,0.2308937,0.8019472,0.9850751,0.736479,0.8063728,0.8156818
5.05667315,0.2255524,0.8019472,0.9904163,0.7311378,0.8036259,0.8075937
5.06000648,0.2202112,0.7885179,0.9743926,0.7230497,0.7929435,0.7995055
5.06333982,0.2174643,0.7831767,0.9716457,0.7177085,0.7876022,0.7914174
5.06667316,0.2228055,0.7885179,0.9743926,0.7283909,0.7956904,0.8075937
5.0700065,0.2281467,0.7940117,0.9769869,0.7311378,0.8010316,0.8075937
5.07333983,0.2308937,0.8019472,0.987822,0.7338848,0.8036259,0.810188
5.07667317,0.2202112,0.7912648,0.9743926,0.7257966,0.7929435,0.7995055
5.08000651,0.2147174,0.7831767,0.9663045,0.7149615,0.7876022,0.7940117
5.08333985,0.2255524,0.796606,0.9769869,0.7283909,0.7982847,0.8048468
5.08667319,0.2281467,0.796606,0.9797338,0.7338848,0.8010316,0.810188
5.09000652,0.2336406,0.8046942,0.9931632,0.736479,0.8036259,0.8129349
5.09333986,0.2228055,0.7912648,0.9797338,0.7257966,0.7956904,0.8020998
5.0966732,0.2174643,0.7831767,0.9716457,0.7149615,0.782261,0.7914174
5.10000654,0.2228055,0.7940117,0.9797338,0.7311378,0.7956904,0.8075937
5.10333987,0.2255524,0.7940117,0.9797338,0.7338848,0.7982847,0.8075937
5.10667321,0.2308937,0.8046942,0.9904163,0.7338848,0.8010316,0.810188
5.11000655,0.2255524,0.7940117,0.9797338,0.7283909,0.7956904,0.8020998
5.11333989,0.2121231,0.7805823,0.9688988,0.7177085,0.7848553,0.7886705
5.11667322,0.2255524,0.7940117,0.9769869,0.7283909,0.7956904,0.8020998
5.12000656,0.2281467,0.7993529,0.9797338,0.736479,0.8036259,0.8075937
5.1233399,0.2281467,0.8019472,0.9823282,0.7311378,0.8010316,0.8020998
5.12667324,0.2281467,0.7940117,0.9797338,0.7338848,0.7982847,0.8020998
5.13000657,0.2121231,0.7805823,0.9688988,0.7177085,0.7848553,0.7833292
5.13333991,0.2228055,0.7912648,0.9716457,0.7311378,0.7956904,0.7995055
5.13667325,0.2308937,0.7993529,0.9823282,0.739226,0.8010316,0.8048468
5.14000659,0.2255524,0.7993529,0.9823282,0.7311378,0.7982847,0.7995055
5.14333992,0.2255524,0.7940117,0.9797338,0.7311378,0.7929435,0.7995055
5.14667326,0.2147174,0.7831767,0.9688988,0.7177085,0.7848553,0.7860762
5.1500066,0.2228055,0.7912648,0.9743926,0.7257966,0.7901965,0.7940117
5.15333994,0.2255524,0.7993529,0.9823282,0.739226,0.8010316,0.8048468
5.15667327,0.2228055,0.796606,0.9850751,0.7311378,0.7982847,0.7940117
5.16000661,0.2255524,0.7912648,0.9797338,0.7311378,0.7956904,0.7967587
5.16333995,0.2202112,0.7885179,0.9743926,0.7204553,0.7876022,0.7833292
5.16667329,0.2202112,0.7912648,0.9743926,0.7257966,0.7901965,0.7914174
5.17000663,0.2281467,0.796606,0.9823282,0.736479,0.7982847,0.8048468
5.17333996,0.2255524,0.7993529,0.9850751,0.736479,0.8010316,0.7995055
5.1766733,0.2228055,0.7885179,0.9797338,0.7283909,0.7901965,0.7914174
5.18000664,0.2174643,0.7885179,0.9688988,0.7230497,0.7876022,0.7860762
5.18333998,0.2255524,0.7912648,0.9743926,0.7311378,0.7929435,0.7914174
5.18667331,0.2281467,0.7993529,0.9797338,0.739226,0.8036259,0.7995055
5.19000665,0.2281467,0.8019472,0.9850751,0.736479,0.8036259,0.7967587
5.19333999,0.2174643,0.7885179,0.9743926,0.7230497,0.7901965,0.7886705
5.19667333,0.2202112,0.7885179,0.9688988,0.7204553,0.7876022,0.7805823
5.20000666,0.2255524,0.7940117,0.9769869,0.7311378,0.7982847,0.7914174
5.20334,0.2281467,0.796606,0.9823282,0.736479,0.7982847,0.7940117
5.20667334,0.2228055,0.796606,0.9850751,0.7338848,0.8010316,0.7940117
5.21000668,0.2202112,0.7885179,0.9743926,0.7257966,0.7901965,0.7833292
5.21334001,0.2121231,0.7859235,0.9663045,0.7177085,0.7848553,0.7752411
5.21667335,0.2281467,0.796606,0.9797338,0.7338848,0.7982847,0.7914174
5.22000669,0.2255524,0.796606,0.9797338,0.736479,0.7982847,0.7967587
5.22334003,0.2228055,0.796606,0.9850751,0.7311378,0.7982847,0.7914174
5.22667336,0.2174643,0.7912648,0.9769869,0.7257966,0.7901965,0.7860762
5.2300067,0.2174643,0.7859235,0.9688988,0.7149615,0.782261,0.7698999
5.23334004,0.2308937,0.7993529,0.9797338,0.736479,0.8036259,0.7940117
5.23667338,0.2228055,0.796606,0.9823282,0.736479,0.7982847,0.7886705
5.24000672,0.2202112,0.7940117,0.9823282,0.7283909,0.7956904,0.7860762
5.24334005,0.2228055,0.7940117,0.9797338,0.7283909,0.7929435,0.7805823
5.24667339,0.2121231,0.7831767,0.9663045,0.7123672,0.782261,0.764406
5.25000673,0.2228055,0.796606,0.9769869,0.7338848,0.7956904,0.7833292
5.25334007,0.2255524,0.7993529,0.9823282,0.739226,0.8036259,0.7886705
5.2566734,0.2174643,0.7912648,0.9797338,0.7283909,0.7901965,0.7752411
5.26000674,0.2202112,0.7912648,0.9769869,0.7283909,0.7956904,0.777988
5.26334008,0.2174643,0.7885179,0.9663045,0.7149615,0.782261,0.7698999
